Polygon200ID,long,lat,hoa_full,hoa_source,coa_full,coa_source,mixing_state_oppo
20962,-79.902404,40.453528,1232.6339986069997,1702.0871148887998,1035.073394871023,1133.193118287941,0.46505667923382743
20963,-79.900009,40.453528,1404.5954466891499,2159.03122876551,1076.6726851391036,1145.9451502813413,0.45813852010350675
20964,-79.897613,40.453528,1870.4257908333,2615.3675025728276,1099.4455287825074,1118.6082678958771,0.4449517049061129
20965,-79.895218,40.453528,1711.4384816073,3019.8490731754173,1255.2705682099772,1266.1995596223996,0.4527208313637095
20966,-79.892822,40.453528,2134.9595909274003,3142.9082627863777,1047.5378471628026,1023.1924581444218,0.456585217481257
20967,-79.890427,40.453528,2968.0249168246,3718.861946351396,1032.3563378506337,1023.3099765712273,0.45437939882330103
20968,-79.888031,40.453528,1809.8353589505,3643.7150019054616,949.1689594322827,958.9857053965472,0.4485282687170943
20969,-79.885636,40.453528,2484.3782607365,3740.8421881901945,732.5287672308682,741.0557452405764,0.43304993265546615
20970,-79.88324,40.453528,1490.76189198389,2670.819998658646,817.9344053412228,861.712891193931,0.4189728816677776
20971,-79.880845,40.453528,1210.56965079798,1996.942028212711,644.9497155508532,684.2242641650105,0.4127081322786296
20972,-79.878449,40.453528,881.4257628138301,2195.9633124634306,573.3012484557794,616.5912923947569,0.41167387150295065
20973,-79.876054,40.453528,808.56026880437,1823.3597304259906,472.06564061292676,515.6444028743299,0.4150264101814792
20974,-79.873658,40.453528,750.9504026818098,1761.6100386990495,401.84786020713483,441.9708497060643,0.4139069910604588
20975,-79.871263,40.453528,676.77121830938,1591.1628478033513,409.8470725732044,457.52645313134894,0.4091886833452368
20976,-79.868867,40.453528,662.62728541658,1637.5203018763966,455.95918995443674,514.4483767643652,0.40516658766467156
20977,-79.866472,40.453528,1114.1992096909298,2126.982877220531,506.7283387617303,565.7965880983761,0.4120413752970635
21146,-80.094045,40.455358,1516.5102083302254,1586.9771098310168,-609.5608726811623,-702.8915607604911,0.3365215883314907
21147,-80.091649,40.455358,1793.7209680294,1578.0536938093192,-596.4660033984103,-690.0043966474113,0.33777004511654823
21148,-80.089254,40.455358,1990.9153951037001,1578.4593903510686,-557.6866519103514,-646.5087071390758,0.339211392
21149,-80.086858,40.455358,2115.8369869677226,1581.6253601020073,-482.55379110850174,-561.441809250291,0.3430147679999999
21150,-80.084463,40.455358,2197.539887319608,1580.6869079279975,-404.0011794494718,-471.38952161207453,0.3441899137099733
21151,-80.082067,40.455358,2308.2467345863997,1616.5713358471055,-319.025063761018,-373.23908539390953,0.34764484024426967
21152,-80.079672,40.455358,2986.0938592692,2236.153651315498,-244.8513645904378,-286.6845735633025,0.35076383132397126
21153,-80.077276,40.455358,2507.3230494711497,1755.1947062001896,-152.78518642971076,-189.39110905819723,0.3519725267249715
21154,-80.074881,40.455358,2459.8892593135,1613.7326857186497,1.0821828316233666,-30.13768359702908,0.3526080175310987
21155,-80.072485,40.455358,2519.0311491223,1701.0916430485415,175.31042535190562,150.11636389848718,0.36053385366570695
21156,-80.07009,40.455358,2571.554815472875,1623.4043531121763,248.9922074439338,216.95646892620914,0.36768669223982187
21157,-80.067694,40.455358,2889.5373832678997,1860.304992898734,287.3228470397613,242.04079749761638,0.3688800401537301
21158,-80.065299,40.455358,3107.6656809478,2608.6646955122897,354.1517049620885,295.03443222355156,0.378291994249645
21159,-80.062903,40.455358,2775.56427996675,2601.968724019404,445.6464736271643,374.11311390118567,0.38263757744978455
21160,-80.060508,40.455358,2873.5153807879497,2077.2318905351312,526.8245238096958,446.1620739668424,0.3770334430090574
21161,-80.058112,40.455358,3043.6680482607994,1909.8297556428877,522.4588026182957,433.2618662089492,0.3781973304771708
21162,-80.055717,40.455358,2985.7911453275,1902.5206092631622,498.9555481229437,411.01722953781507,0.39329312174383535
21163,-80.053321,40.455358,2981.42097795615,2094.962505962898,383.23285684104997,296.8668492223819,0.4030078055100639
21164,-80.050926,40.455358,3041.0131231136997,3231.4041672987414,239.75723927755342,161.9480579391019,0.40383268018297624
21165,-80.04853,40.455358,3082.76363770785,3310.5640783535237,138.6001584302452,67.3555838643747,0.38741622923025193
21166,-80.046135,40.455358,3070.9967490012,1793.3075146728336,68.0940499797793,-14.426135848305194,0.3738676954563599
21167,-80.043739,40.455358,3729.6821427424,2262.531468631317,-31.668187604427544,-124.5662550489181,0.3679926473692487
21168,-80.041344,40.455358,4891.393651930201,3277.278121937624,-105.4379594895093,-185.3339972797421,0.3749043666945741
21169,-80.038948,40.455358,3202.86180605265,1652.5493610820852,-40.167303656031834,-63.5953072561791,0.39699227348838734
21170,-80.036553,40.455358,3044.307978715783,1584.1692818583492,74.01173005783642,60.15787784269145,0.40673843653695396
21171,-80.034157,40.455358,2661.2984208579496,1591.9769302108118,264.81330905664373,249.49738289093318,0.4138294667048658
21172,-80.031762,40.455358,2564.75781152955,1789.4713882843266,735.5718325626617,754.6536152410907,0.42354410675986276
21173,-80.029366,40.455358,9392.9017919396,8767.466505376306,493.23400034500054,451.51299371926586,0.44365453738141664
21174,-80.026971,40.455358,2816.3538691308,3406.017428043976,599.8867506685081,571.4078921732695,0.46772339228222554
21175,-80.024575,40.455358,2346.37199491085,1845.5840992775445,771.0288350128831,791.120339384905,0.48219347777043847
21176,-80.02218,40.455358,2438.5797460557997,1926.9185970333128,872.2410349545254,939.9676626821007,0.4783671899048698
21177,-80.019784,40.455358,2539.8033477943004,1825.4299838991146,981.0035028230791,1087.8040999990606,0.46675449074930564
21178,-80.017389,40.455358,2492.23656659215,1806.4467151915596,1102.0167768954343,1153.6274768583914,0.4607542595620938
21179,-80.014993,40.455358,3392.0321407752,3161.6783015606443,1511.9776947841592,1494.9333274010803,0.47596824570708085
21180,-80.012598,40.455358,2668.5926095617997,2543.290700025008,1521.8015340934644,1289.3323759281686,0.49647093824627536
21181,-80.010202,40.455358,2898.884222323,2369.6076590240227,2213.4631026712696,1374.4890858751446,0.4944156683169175
21182,-80.007807,40.455358,3311.8601473812,2446.5467625893275,3959.0513956360974,2105.6228184217975,0.5113903371518134
21183,-80.005411,40.455358,3340.2957401149,2416.8475327224323,2281.1667557170485,1961.0443820820672,0.5102893873033043
21184,-80.003016,40.455358,4688.2073052264,3580.089575883757,1632.6166311841002,1616.8167371587463,0.5139632732301151
21185,-80.00062,40.455358,3474.3576366382003,3974.6184241441088,1880.9010666245026,1963.6350114056902,0.5252800668330391
21186,-79.998225,40.455358,13834.649503397699,15018.568710909292,2046.3361632042154,2188.2374524557836,0.5290422215642413
21187,-79.995829,40.455358,8887.4584660398,8536.477693451443,1639.1967874295067,1801.3730956942663,0.5124928300036258
21188,-79.993434,40.455358,13791.579108347101,14272.197616149888,1228.1289230121392,1363.6493301940322,0.5176790596005545
21189,-79.991038,40.455358,8098.2335308547,6515.718491729678,1359.8799520564246,1401.9988988273158,0.5137961356948672
21190,-79.988643,40.455358,3332.4582371253,2123.9365273120834,1341.4659735472537,1153.038032581875,0.5044421596800898
21191,-79.986247,40.455358,2769.5461267002997,1619.9159317653628,1427.0916712682567,942.158469102892,0.4765868009201123
21192,-79.983852,40.455358,2710.61076074545,1610.6690724994899,1108.5762763578139,702.3596244134628,0.45446562423821046
21193,-79.981456,40.455358,3089.1989683962,2311.1035151297565,996.5037806869213,837.0300331743606,0.45540408718848346
21194,-79.979061,40.455358,4689.8724099097,4864.161084259683,1170.7143832509323,1179.4870535724103,0.44979652856803243
21195,-79.976665,40.455358,5597.721773192499,5371.925955409824,755.8668253088026,786.5741334014917,0.43662870547417143
21196,-79.974269,40.455358,3029.1007488338,2880.746194461625,580.41422630638294,593.1960525017395,0.4264646909110932
21197,-79.971874,40.455358,2376.6883964842,1882.8856755350862,615.6738213748142,599.1689502459684,0.4283498287037697
21198,-79.969478,40.455358,3632.4159999666,3112.116287809933,735.3221318760365,718.1857182209026,0.44418620786784324
21199,-79.967083,40.455358,4678.9154323818,4849.037002747199,910.0211183062854,922.1305168971201,0.461778776719426
21200,-79.964687,40.455358,3844.1978318687,3635.4119418424434,968.1836103581676,1006.0049328762842,0.465582860297448
21201,-79.962292,40.455358,2386.2035263792,2668.997118999284,1156.396890791334,1160.4914450434765,0.4489415975721811
21202,-79.959896,40.455358,2225.2654443474,1972.1136960878825,1543.9764085407487,1481.7487052912863,0.4293629123518362
21203,-79.957501,40.455358,2229.38261489875,1714.0078428128063,1997.4216981485927,1850.0033015145,0.43156128445609443
21204,-79.955105,40.455358,4141.7816045501,3474.1774903894257,2669.979234899248,2497.9471174396585,0.4492756893003016
21205,-79.95271,40.455358,3088.8339086206,2575.4892866237897,2734.3582173334034,2562.7078362549073,0.469072349853479
21206,-79.950314,40.455358,2374.8175457983,2314.0775436554645,3236.6348783822464,2721.379683586117,0.4718930562606604
21207,-79.947919,40.455358,2513.6577753451,2502.060598664912,5307.072871800491,3500.978083631731,0.47879236755634436
21208,-79.945523,40.455358,3163.9488779335998,3175.450288886242,3830.9095930956237,3492.5408717412984,0.48871610652605946
21209,-79.943128,40.455358,3490.9642294577,3340.908537265482,3570.236902688658,3299.3605931471134,0.49049562729583784
21210,-79.940732,40.455358,3534.5805469263996,3012.5696979504773,4969.444084688443,3189.7452009414114,0.4847377895868949
21211,-79.938337,40.455358,4722.8725902322,4188.346314738969,3711.9013972812218,3079.506131107887,0.49816333078694863
21212,-79.935941,40.455358,2400.8903146452,2217.4249357653307,3056.3979557183325,3014.5686469387606,0.5263373808993774
21213,-79.933546,40.455358,4192.223934392299,3981.6550722917364,2726.21426380573,2855.295563051668,0.5390867792290706
21214,-79.93115,40.455358,4286.2038026141,4836.930080235447,3640.231315099635,4002.4679703170877,0.5374147572292033
21215,-79.928755,40.455358,2193.27188227415,2621.997814269932,2365.9918316626904,2621.3658664486184,0.5453604003074694
21216,-79.926359,40.455358,2398.7804539262997,2054.7740510904264,2157.572211966307,2431.679299024258,0.5512709016982703
21217,-79.923964,40.455358,2895.9742088995,2499.695269753901,1892.2080382050062,2129.739693798788,0.5519739343248615
21218,-79.921568,40.455358,3172.4894264063,3123.258136340448,1674.8636625464735,1861.6924810459082,0.5281835735545273
21219,-79.919173,40.455358,1964.3319280321002,1781.3270086312864,1519.5724401430866,1654.9609199855645,0.4970807936247754
21220,-79.916777,40.455358,2087.9154763745,1778.6082881830412,1614.0693874179824,1743.3890209655306,0.4661877399779635
21221,-79.914382,40.455358,2705.5487080371004,2510.141288288626,1695.9689472150149,1826.5936427714555,0.46009909638556284
21222,-79.911986,40.455358,3661.4892369611002,3452.9488498724268,1363.3863587869805,1456.707805385704,0.4713429603041408
21223,-79.909591,40.455358,2895.3523474099,3249.3664154826674,1138.1970574071588,1220.4324576077327,0.47482682152331623
21224,-79.907195,40.455358,1694.5905767604997,2359.040031602027,1019.2700400781803,1115.2225244733752,0.47717071998916516
21225,-79.9048,40.455358,2164.8264017298998,2947.8274264218644,1064.6843996948978,1147.7169705059105,0.47126473754549414
21226,-79.902404,40.455358,1902.6801465254,2932.361498081107,1314.9830134902727,1410.3020946167037,0.4699919577294337
21227,-79.900009,40.455358,1948.740016734,2703.204716260362,1147.1119855299814,1209.334801711358,0.4683662172049806
21228,-79.897613,40.455358,2308.2462503857,3008.0388823293124,1090.8251009291482,1137.4620295405525,0.4568732788945729
21229,-79.895218,40.455358,2005.961966312,3460.2519748817617,1294.4233852295833,1368.426510684639,0.45297507921280245
21230,-79.892822,40.455358,2165.6998071610997,3155.0967261606206,1043.0050532479622,1085.1777971765432,0.45546062497889983
21231,-79.890427,40.455358,2792.6528994834,3541.838346188799,879.1261996552173,903.606830015031,0.4460070483958763
21232,-79.888031,40.455358,2498.9641874688996,3419.8050399145277,949.2909788608763,999.0932272354723,0.438792891385242
21233,-79.885636,40.455358,2197.67664443668,3369.2346051891664,1125.566669630246,1218.1334670920617,0.4269426255688006
21234,-79.88324,40.455358,2171.87201307176,3157.034532339164,813.5378857188091,878.2034784960847,0.4161406325716873
21235,-79.880845,40.455358,2242.5778104823903,3254.326437745704,573.9007424975758,619.8531205203435,0.41398792727089573
21236,-79.878449,40.455358,1467.34522606048,2898.178343304571,470.745916664966,514.0130335058309,0.41341034305697844
21237,-79.876054,40.455358,765.51513021598,1807.832946263355,354.27653963758564,392.80488720680023,0.41912470709084215
21238,-79.873658,40.455358,700.9332990750551,1751.9599215981923,281.72187703812995,315.6025310500663,0.4200207427719627
21239,-79.871263,40.455358,646.1419661819102,1677.4880175027977,305.10580362160294,351.1630955237729,0.4153949856165339
21240,-79.868867,40.455358,582.32679433723,1608.4903932841744,368.0356060362201,426.4281641851612,0.4119682003837033
21241,-79.866472,40.455358,503.22846196088517,1602.465027463918,442.55364667671677,504.92579637816493,0.4126312955591171
21411,-80.094045,40.457188,1584.4977239620425,1584.5255666989535,-575.2890486389945,-676.2583038524032,0.3397232615401535
21412,-80.091649,40.457188,1730.4914335213998,1578.0689177204665,-573.0187081162786,-679.0647776817937,0.34130020238083214
21413,-80.089254,40.457188,1822.7331243906,1579.1637146613898,-543.7537363303195,-646.537664728399,0.3427110697499071
21414,-80.086858,40.457188,1988.48409234755,1600.7663125160323,-495.22944823446386,-589.9102338117867,0.34525069060462743
21415,-80.084463,40.457188,2152.6406227698253,1633.8282792546142,-429.8755090310252,-513.112565669539,0.3477695374992137
21416,-80.082067,40.457188,2296.7739525424,1746.4845665488822,-356.1888022278208,-425.4016173639114,0.35425209224728393
21417,-80.079672,40.457188,2960.9928187077003,2342.7830994633014,-279.5679714751191,-332.0992567242957,0.3614723182037974
21418,-80.077276,40.457188,2542.2017649335,1798.1911480977324,-182.59189124595702,-222.31729128996966,0.3643990136668702
21419,-80.074881,40.457188,2889.9147769758997,2013.3178417977542,-9.166216425533285,-41.67345580838969,0.36357763747392197
21420,-80.072485,40.457188,2938.0972218012,2235.695831221295,141.4755968967089,109.83846318973019,0.36649638323304107
21421,-80.07009,40.457188,2833.1656063769997,2027.3139773723174,213.50432098406634,170.45260664236787,0.3714617794659664
21422,-80.067694,40.457188,3181.3617950997996,2291.361983599704,277.4769533505608,217.31551690088406,0.3717999132321255
21423,-80.065299,40.457188,2882.29473704645,2160.079723324136,364.8805157254347,286.0305002331438,0.3846644510435692
21424,-80.062903,40.457188,2752.0999615002,2755.3911230416993,493.7132175486196,396.8312492220217,0.3890486730130337
21425,-80.060508,40.457188,2756.4889032098004,1702.7355028347656,575.1392482696274,453.5322694064964,0.3785114689836045
21426,-80.058112,40.457188,2815.5102505484,1777.8047988127873,562.8933448359952,414.62204333332716,0.38058360944596215
21427,-80.055717,40.457188,2903.03367262455,2275.792952757878,497.3442785713411,337.94148998417654,0.3955296754748846
21428,-80.053321,40.457188,2958.61469254225,3109.577474573725,389.63662464678134,241.6326285378119,0.4070200982704886
21429,-80.050926,40.457188,2992.073992418251,5958.329956044397,217.5751589714335,92.58243760419407,0.401429100591735
21430,-80.04853,40.457188,2946.7250657276,1971.1783794741514,122.2754112454298,10.58543030480223,0.3872378934305839
21431,-80.046135,40.457188,3584.8592234280004,2280.8079116728754,68.84690871442399,-64.90746387817097,0.3713904753208199
